Product_ID,Product_Name,Category,Price_INR,Rating,Number_of_Reviews
1,Cheese n Corn,Beverages,272,4.3,37
2,Farmhouse Pizza,Sides,307,4.9,170
3,Peppy Paneer Pizza,Non-Veg Pizza,333,4.8,213
4,Veg Extravaganza,Beverages,432,4.7,252
5,Peppy Paneer Pizza,Beverages,217,4.3,283
6,Veg Extravaganza,Beverages,156,4.6,65
7,Cheese n Corn,Sides,187,4.9,335
8,Farmhouse Pizza,Veg Pizza,105,4.7,78
9,Pepper Barbecue Chicken,Sides,254,4.9,383
10,Farmhouse Pizza,Beverages,405,3.9,465
11,Farmhouse Pizza,Non-Veg Pizza,131,3.5,25
12,Indi Tandoori Paneer,Veg Pizza,236,4.1,227
13,Cheese n Corn,Beverages,186,3.7,334
14,Indi Tandoori Paneer,Veg Pizza,281,4.8,60
15,Cheese n Corn,Desserts,499,4.1,282
16,Pepper Barbecue Chicken,Desserts,417,4.3,354
17,Deluxe Veggie,Veg Pizza,119,3.7,362
18,Veg Extravaganza,Desserts,462,4.0,181
19,Deluxe Veggie,Desserts,475,4.8,400
20,Margherita Pizza,Desserts,286,4.9,483
21,Indi Tandoori Paneer,Sides,260,4.2,114
22,Peppy Paneer Pizza,Veg Pizza,221,4.5,306
23,Chicken Dominator,Desserts,493,4.8,397
24,Deluxe Veggie,Desserts,454,4.9,111
25,Mexican Green Wave,Beverages,135,3.9,355
26,Margherita Pizza,Veg Pizza,246,4.3,40
27,Margherita Pizza,Veg Pizza,168,4.9,94
28,Pepper Barbecue Chicken,Non-Veg Pizza,534,4.1,397
29,Chicken Dominator,Non-Veg Pizza,473,5.0,156
30,Deluxe Veggie,Desserts,295,4.0,344
31,Veg Extravaganza,Non-Veg Pizza,506,3.9,295
32,Deluxe Veggie,Desserts,420,4.7,491
33,Peppy Paneer Pizza,Beverages,138,4.0,495
34,Margherita Pizza,Beverages,210,4.1,326
35,Mexican Green Wave,Beverages,289,4.7,337
36,Chicken Dominator,Desserts,420,4.9,277
37,Farmhouse Pizza,Sides,547,4.5,27
38,Peppy Paneer Pizza,Beverages,99,4.4,117
39,Deluxe Veggie,Sides,582,4.9,21
40,Pepper Barbecue Chicken,Veg Pizza,356,4.7,228
41,Deluxe Veggie,Desserts,211,3.7,283
42,Veg Extravaganza,Beverages,438,4.0,367
43,Chicken Dominator,Non-Veg Pizza,326,4.9,264
44,Pepper Barbecue Chicken,Non-Veg Pizza,149,3.6,426
45,Pepper Barbecue Chicken,Sides,183,4.1,45
46,Indi Tandoori Paneer,Non-Veg Pizza,341,3.6,441
47,Cheese n Corn,Beverages,398,3.6,385
48,Farmhouse Pizza,Sides,538,4.7,365
49,Chicken Dominator,Non-Veg Pizza,392,4.4,57
50,Margherita Pizza,Beverages,183,4.1,55
